domain_intent	sentence
$$Movie#AskTheaters	台北哪裡有上映双瘋風雲
$$Freeway#FreewayJunctionRule	後龍交流道的路況
$$THSRC#Order	台南到板橋高鐵票一張
$$Stock#AskStockTrendReason	全國大漲逾
$$Stock#AskStockInfoByName	合庫金股票
$$TPEMRT#TPEMRTAtoB	七張往忠孝敦化站的路程
$$Stock#AskStocksByCategory	以營建股美容
$$Railway#Search	查詢八月二十二號台中火車站到三成
$$Movie#AskToTheater	佳佳戲院怎麼去
$$Weather#SpotWeather	墾丁天氣如何嗎
$$Freeway#ExceptionPlaceAsk	台東往宜蘭
$$Stock#AskMarket	股票食宿
$$Freeway#Freeway	中橫路況
$$Exchange#AExchangeB	現在三塊錢美金是多少
$$AskTwDate#AskTWDate	二月一號是什麼時候
$$Poi#TaiwanAreaPoi	中部的景點
$$Freeway#FreewayAtoB	台北到新店塞車嗎
$$Stock#CanBuyItByName	請問康舒可以買嗎
$$Movie#AskDateHotMovie	今日熱門電影
$$Railway#Order	二零零六年二月十號羅東到花蓮的台鐵車票一張
$$Stock#CanBuyItByName	如大立光可以買一台
$$Movie#AskMovies	今天花蓮秀泰影城有什麼
$$Stock#AskStockInfoBySid	宏達電5266
$$Freeway#FreewayJunctionRule	台中系統路況
$$AskCurrentPosition#AskCurrentPosition	我現在在哪位置
$$Freeway#GasolinePrice	明日汽油會
$$THSRC#Search	查詢高鐵訂票
$$Exchange#ExchangeRate	今天日幣換算台幣的匯率
$$Stock#AskStockInfoBySid	2511太遲了
$$Lottery#AskLottery	六合彩今天的開獎號碼
$$Exchange#ExchangeRate	新台幣兌美元是多少
$$Movie#AskFitMoviesByTheater	小孩到台中新時代威秀影城有東西可以看嗎
$$Stock#AskStockInfoByName	雖然台新金
$$Movie#AskDateHotMovie	最近最熱門的電影
$$Weather#WorldWeather	桂林天氣
$$Movie#BookingMovie	我要訂碟仙六月八號中午的場一張
$$Stock#AskStockTrendReason	台海兩岸新機股票會漲嗎
$$Stock#AskStockHistory	F-駿吉歷史為
$$Freeway#ExceptionPlaceAsk	新莊好開嗎
$$Stock#AddStockToMyStock	欣巴巴的建設納入自選股
$$Movie#AskDateNewMovie	他最近有什麼好看新的電影
$$Freeway#FreewayJunctionRule	大甲交流道的路況如何
$$Movie#AskMovieDetail	加州大地震好看嗎
$$Lottery#AskLottery	查詢香港六合彩號碼
$$Stock#AskMarket	股票開盤
$$Stock#CanBuyItByName	哪裡可以買喬鼎
$$Weather#SpotWeather	陽明山今天又下雨嗎
$$Freeway#ExceptionPlaceAsk	內埔至屏東
$$Weather#LocalAirPollution	桃園空氣品質
$$Railway#Order	竹北到台中火車票一張
$$Freeway#FreewayAtoB	台中到高雄貢旗二巷好走嗎
$$Stock#AskStockInfoBySid	2303是
$$Movie#AskMovies	新竹華納威秀今天的電影
$$Freeway#Freeway	中山高的路況如何
$$Freeway#ExceptionPlaceAsk	台北到新莊
$$Lottery#AskLottery	大樂透一月十日開獎號碼
$$Freeway#ExceptionPlaceAsk	平溪到關渡需要多久
$$Weather#TaiwanRegionWeather	請告訴我南部天氣
$$Stock#AskStocksByCategory	欣興電子股價
$$Movie#AskDateNewMovie	現在電影有什麼好看的
$$Movie#AskLevelMoviesByTheater	佳佳戲院普遍級電影
$$Movie#AskToTheater	桃園全美戲院的地址
$$Movie#AskToTheater	豐源影城麻煩幫我查一下在哪
$$Stock#AskListedExponent	上市股票
$$Stock#AskMarket	今天股票好不好
$$Freeway#GasolinePrice	上週的油價
$$Freeway#FreewayAtoB	板橋到台中要走哪一條高速公路
$$Movie#AskTheaters	演忍者龜的電影院
$$Freeway#FreewayAtoB	從高雄到台北有沒有塞車
$$Freeway#FreewayJunctionRule	內湖交流道路況
$$Exchange#AExchangeB	一萬塊人民幣換台幣多少
$$Freeway#FreewayAtoB	斗南到大甲要怎麼樣才順
$$Weather#LocalAirPollution	空氣品質好嗎
$$Stock#AskStockInfoBySid	明天3545
$$AskTwTime#AskTWTime	現在時刻
$$Movie#AskTheaters	忍者龜時刻表
$$Stock#AskStockInfoBySid	8033雷虎科技股價多少錢
$$Movie#AskToTheater	高雄大遠百影城怎麼去
$$Freeway#Freeway	中橫路況好不好
$$AskCurrentPosition#AskCurrentPosition	求問這是哪裡
$$Gold#AskGold	黃金白銀價格
$$Stock#AskStockTrendReason	股票為什麼會跌
$$Stock#WantToBuyStock	我想要買股票
$$AskTwTime#AskTWTime	台北現在幾點
$$Stock#AskMarket	今天大盤的漲跌
$$Freeway#GasolinePrice	現在的油價是多少錢
$$Movie#AskDateHotMovie	請問現在熱門電影是哪部
$$UserSayNo#UserSayNo	我不是附近的
$$Weather#WorldWeather	日本天氣
$$Weather#LocalAirPollution	台南市北區空氣品質
$$THSRC#Search	台南到嘉義高鐵票價
$$Freeway#GasolinePrice	今天油價是
$$Freeway#ExceptionPlaceAsk	樹林到新竹
$$Railway#Search	查詢台鐵車票
$$Stock#AskStockFund	彰化股市處於了
$$AskCurrentPosition#AskCurrentPosition	定位我自己現在位置
$$Movie#AskDateHotMovie	最近好看的電影一樣
$$Weather#LocalWeather	查詢天氣
$$Lottery#AskLottery	十月份統一發票中獎號碼
$$AskTwTime#AskTWTime	查詢現在時間
$$Freeway#GasolinePrice	現在油價
$Stock#AskStockInfoBySid	民雄5229
$$Movie#AskToTheater	秀泰廣場你知道怎麼去嗎
$$Stock#AskStockInfoByName	太子建設和
$$Stock#AskStockInfoByName	大立光和
$$Stock#AskStockTrendReason	股票華碩好好
$$AskTwTime#AskTWTime	查詢時間
$$Freeway#Freeway	國道二號車況
$$Freeway#Freeway	中正交流道上國道一號目前的路況如何
$$Stock#AskMarket	那麼好了今日大盤指數
$$Freeway#GasolinePrice	中國石油油價
$$Stock#AskStocksByCategory	宏碁電腦股價
$$Movie#AskTheaters	我想看最近上映的獵巫行動
$$Stock#AskStockFund	高雄股市
$$Movie#AskTheaters	聖母峰台北場次
$$Weather#LocalWeather	下禮拜二早上天氣如何
$$AskTwTime#AskTWTime	現在幾點鐘
$$Stock#AskFutures	黃金期貨今天開盤我猜
$$AskCurrentPosition#AskCurrentPosition	現在大概在哪裡啊
$$Poi#PoiLocationNearBy	合歡山附近哪裡有民宿
$$Freeway#FreewayJunctionRule	斗南交流道路況
$$Stock#AskStocksByCategory	塑膠股股票
$$Weather#LocalWeather	嘉義縣新港鄉的天氣
$$Weather#TaiwanRegionWeather	明天北部地區的氣候狀況
$$Poi#PoiLocationNearBy	台中市汽車旅館在哪
$$Freeway#FreewayJunctionRule	白河交流道的路況
$$Exchange#AExchangeB	七億韓幣等於多少台幣
$$Stock#AskFutures	仕欽創股票期貨
$$Stock#WantToBuyStock	你覺得我要買哪一張股票才會賺錢
$$THSRC#Search	新竹到左營的高鐵票價
$$Weather#TaiwanRegionWeather	北部天氣如何
$$Movie#AskToTheater	台南秀泰影城地址
$$Movie#AskTheaters	苗栗哪裡有放高年級實習生
$$Gold#AskGold	黃金多少台幣
$$Railway#Search	我查台鐵台東到花蓮火車時刻表
$$Weather#LocalAirPollution	現在空氣好嗎
$$UserNeedInstructions#UserNeedInstructions	你的使用說明
$$Stock#AskMarket	股票台灣大哥大
$$Movie#AskMovies	屏東環球影城時刻表
$$Freeway#FreewayAtoB	從基隆到新竹要怎麼走
$$Weather#TaiwanRegionWeather	北部會下雨嗎
$$AskTwDate#AskTWDate	今天星期幾啊
$$Stock#CanBuyItByName	台化股票可以買嗎
$$Stock#AskStockInfoBySid	2007持續
$$Poi#TaiwanAreaPoi	中部有什麼好玩的
$$Movie#AskDateNewMovie	近期上映的電影
$$UserSayNo#UserSayNo	我不是開了
$$Railway#Search	板橋到花蓮自強號來回票有位置嗎
$$Gold#AskGold	問問現在黃金價格
$$Movie#AskTheaters	名偵探柯南會在哪裡播出
$$Stock#AskFutures	樂文台指期
$$Stock#AskStockInfoBySid	8032日亞
$$Freeway#Freeway	國道三號狀況
$$Weather#TaiwanRegionWeather	南部天氣資訊
$$Weather#LocalAirPollution	斗六空氣品質
$$Exchange#ExchangeRate	人民幣兌美元匯率
$$Poi#PoiAddr	我要找台北市北投區立德路十五號的附近的停車場
$$Stock#AskListedExponent	上市股票吧一
$$Stock#AskStocksByCategory	歷經紡織股票
$$Stock#AskFutures	哪台指期的
$$Stock#AskStockInfoByName	宇環
$$THSRC#Order	明天中午從台中到台北站高鐵車票一張
$$Railway#Order	台鐵訂票二零一六年五月八號下午從花蓮到新左營站一張
$$Freeway#ExceptionPlaceAsk	屏東到新屋
$$UserSayNo#UserSayNo	並不是
$$Movie#AskTheaters	放映逆愛四的地方
$$Poi#PoiAddr	西堤牛排南平街的店在哪裡
$$Stock#AskStockHistory	今天岱宇歷史
$$Freeway#GasolinePrice	油價會不會漲
$$Weather#LocalAirPollution	苗栗空氣品質
$$AskCurrentPosition#AskCurrentPosition	我們現在在哪裡
$$Stock#CanBuyItByName	包括大田投資
$$Stock#AskStockTrendReason	買哪一支股票會漲
$$Movie#AskMovieDetail	食人煉獄是恐怖片嗎
$$Movie#AskMovies	嘉義劇院有什麼電影
$$AskTwTime#AskTWTime	台南現在時間
$$Weather#LocalWeather	一週的天氣
$$Weather#TaiwanRegionWeather	中部的天氣
$$Poi#PoiLocationNearBy	嘉義民雄東隆國小在哪裡
$$Stock#AskStockInfoByName	台泥地圖
$$Stock#AskStocksByCategory	明天半導股
$$Freeway#ExceptionPlaceAsk	板橋到樹林
$$Stock#AskStockInfoByName	穆拉德股票之147
$$Stock#AskStockTrendReason	元太機電股股價好好好好的
$$Stock#AskMarket	台股好玩嗎
$$Freeway#ExceptionPlaceAsk	太麻里快速道路狀況
$$Movie#AskDateHotMovie	最夯的電影
$$Weather#LocalAirPollution	基隆口湖空氣怎麼樣
$$AskTwTime#AskTWTime	想問現在幾點行嗎
$$Weather#SpotWeather	宜蘭縣太平山天氣預報
$$Movie#AskCategoryMoviesByTheater	台南如果要看鬼片要去哪
$$Stock#AskStockInfoBySid	大3049加
$$Freeway#FreewayJunctionRule	仁德交流道是否塞車
$$Exchange#AExchangeB	一塊錢台幣是多少日圓
$$Freeway#FreewayJunctionRule	香山交流道的狀況
$$Railway#Order	訂從彰化站到台南站的自強號兩張
$$UserNeedInstructions#UserNeedInstructions	你能說什麼
$$Movie#AskToTheater	屏東縣國賓影城地址
$$THSRC#Search	高鐵查詢時間
$$Lottery#AskLottery	開獎發票三四月號碼
$$Stock#AskMarket	文章看股票
$$AskTwDate#AskTWDate	夏至是幾月幾號
$$Stock#AskStockFund	台南股票會持續
$$Stock#AskStocksByCategory	我通路股
$$Movie#AskDateNewMovie	我要查最新的電影
$$UserNeedInstructions#UserNeedInstructions	你有哪些功能
$$Exchange#ExchangeRate	南非幣兌台幣
$$Weather#LocalAirPollution	新北市三峽區空氣
$$Lottery#AskLottery	發票號碼
$$Stock#AskStockTrendReason	鴻海安鈦克會上漲的啊媽媽和
$$Stock#AskMarket	股票漲跌
$$UserSayNo#UserSayNo	現在不是
$$Freeway#FreewayAtoB	新店殺去汐止要多久
$$Exchange#AExchangeB	美金三百元一共可換台幣多少錢
$$Freeway#FreewayAtoB	成功到台中的話會不會塞車
$$Exchange#AExchangeB	一千台幣等於多少美金
$$Movie#AskMovieDetail	蠟筆小新電影版出到底幾集了
$$UserSayNo#UserSayNo	不是嗎
$$Poi#PoiLocationNearBy	附近的小旅館
$$Gold#AskGold	黃金價格如何
$$Stock#AskStocksByCategory	亞洲水泥股價
$$Stock#AskStockInfoByName	明天璟德
$$Weather#WorldWeather	巴黎天氣概況
$$Movie#AskCityTheaters	幫我查竹北的電影院
$$Stock#AskStockInfoByName	股市金寶嗎
$$AskTwDate#AskTWDate	昨天是幾月幾號
$$Stock#AskStockInfoByName	請問蒙恬以
$$Stock#AskStocksByCategory	化生股
$$Movie#AskCityTheaters	你附近的電影院
$$Exchange#AExchangeB	美金三百元一共可換台幣多少
$$Railway#Search	火車票價查詢
