domain_intent,sentence
$$Weather#SpotWeather,十一月 十三號 武陵農場 天氣
$$Stock#AskStockTrendReason,明天 股票 會 跌 嗎
$$Stock#AskMarket,大盤 此時
$$AskTwTime#AskTWTime,現在是幾點 告訴我
$$Movie#AskToTheater,屏東影城 在哪裡
$$Movie#AskTheaters,台北 哪裡有 上映 双 瘋 風雲
$$Freeway#FreewayJunctionRule,後龍 交流道 的 路況
$$THSRC#Order,台南 到 板橋 高鐵 票 一張
$$Stock#AskStockTrendReason,全國 大漲 逾
$$Stock#AskStockInfoByName,合庫 金股 票
$$TPEMRT#TPEMRTAtoB,七張 往 忠孝敦化站 的 路程
$$Stock#AskStocksByCategory,以營 建 股 美容
$$Railway#Search,查詢 八月 二十二號 台中火車站 到 三成
$$Movie#AskToTheater,佳佳戲院 怎麼去
$$Weather#SpotWeather,墾丁 天氣 如何 嗎
$$Freeway#ExceptionPlaceAsk,台東 往 宜蘭
$$Stock#AskMarket,股票 食宿
$$Freeway#Freeway,中橫 路況
$$Exchange#AExchangeB,現在 三塊 錢 美金 是 多少
$$AskTwDate#AskTWDate,二月 一號 是什麼 時候
$$Poi#TaiwanAreaPoi,中部 的 景點
$$Freeway#FreewayAtoB,台北 到 新店 塞車 嗎
$$Stock#CanBuyItByName,請問 康舒 可以買 嗎
$$Movie#AskDateHotMovie,今日 熱門 電影
$$Railway#Order,二零零六年 二月 十號 羅東 到 花蓮 的 台鐵 車票 一張
$$Stock#CanBuyItByName,如大 立光 可以買 一台
$$Movie#AskMovies,今天 花蓮 秀泰 影城 有什麼
$$Stock#AskStockInfoBySid,宏達電 5266
$$Freeway#FreewayJunctionRule,台中 系統 路況
$$AskCurrentPosition#AskCurrentPosition,我現在 在哪 位置
$$Freeway#GasolinePrice,明日 汽油 會
$$THSRC#Search,查詢 高鐵訂票
$$Exchange#ExchangeRate,今天 日幣 換算 台幣 的 匯率
$$Stock#AskStockInfoBySid,2511 太遲了
$$Lottery#AskLottery,六合彩 今天 的 開獎號碼
$$Exchange#ExchangeRate,新台幣 兌 美元 是 多少
$$Movie#AskFitMoviesByTheater,小孩 到 台中新時代 威秀影城 有東 西 可以看 嗎
$$Stock#AskStockInfoByName,雖然 台新金
$$Movie#AskDateHotMovie,最近 最熱門的 電影
$$Weather#WorldWeather,桂林 天氣
$$Movie#BookingMovie,我要訂 碟仙 六月 八號 中午 的場 一張
$$Stock#AskStockTrendReason,台海 兩岸 新機 股票 會漲 嗎
$$Stock#AskStockHistory,F - 駿吉 歷史 為
$$Freeway#ExceptionPlaceAsk,新莊 好 開 嗎
$$Stock#AddStockToMyStock,欣 巴巴 的 建設 納入 自選 股
$$Movie#AskDateNewMovie,他 最近有 什麼 好看 新的電影
$$Freeway#FreewayJunctionRule,大甲 交流道 的 路況 如何
$$Movie#AskMovieDetail,加州 大地震 好看嗎
$$Lottery#AskLottery,查詢 香港 六合彩 號碼
$$Stock#AskMarket,股票 開盤
$$Stock#CanBuyItByName,哪裡可以買 喬鼎
$$Weather#SpotWeather,陽明山 今天 又 下雨 嗎
$$Freeway#ExceptionPlaceAsk,內埔 至 屏東
$$Weather#LocalAirPollution,桃園 空氣品質
$$Railway#Order,竹北 到 台中 火車票 一張
$$Freeway#FreewayAtoB,台中 到 高雄 貢旗二巷 好走 嗎
$$Stock#AskStockInfoBySid,2303 是
$$Movie#AskMovies,新竹 華納威秀 今天 的電 影
$$Freeway#Freeway,中山高 的 路況 如何
$$Freeway#ExceptionPlaceAsk,台北 到 新莊
$$Lottery#AskLottery,大樂透 一月 十日 開獎號碼
$$Freeway#ExceptionPlaceAsk,平溪 到關 渡 需要 多久
$$Weather#TaiwanRegionWeather,請告訴我 南部 天氣
$$Stock#AskStocksByCategory,欣興電子 股價
$$Movie#AskDateNewMovie,現在 電影 有什麼 好看的
$$Movie#AskLevelMoviesByTheater,佳佳戲院 普遍 級 電影
$$Movie#AskToTheater,桃園 全美戲院 的 地址
$$Movie#AskToTheater,豐源影城 麻煩 幫我查 一下 在哪
$$Stock#AskListedExponent,上市 股票
$$Stock#AskMarket,今天 股票 好不好
$$Freeway#GasolinePrice,上週 的 油價
$$Freeway#FreewayAtoB,板橋 到 台中 要走 哪一條 高速公路
$$Movie#AskTheaters,演 忍者龜 的電 影院
$$Freeway#FreewayAtoB,從 高雄到 台北 有沒有 塞車
$$Freeway#FreewayJunctionRule,內湖 交流道 路況
$$Exchange#AExchangeB,一萬 塊 人民幣 換 台幣 多少
$$Freeway#FreewayAtoB,斗南 到 大甲 要怎麼 樣 才 順
$$Weather#LocalAirPollution,空氣品質 好嗎
$$Stock#AskStockInfoBySid,明天 3545
$$AskTwTime#AskTWTime,現在時刻
$$Movie#AskTheaters,忍者龜 時刻表
$$Stock#AskStockInfoBySid,8033 雷虎 科技股 價 多少錢
$$Movie#AskToTheater,高雄大遠百 影城 怎麼去
$$Freeway#Freeway,中橫 路況 好不好
$$AskCurrentPosition#AskCurrentPosition,求問 這是 哪裡
$$Gold#AskGold,黃金 白銀 價格
$$Stock#AskStockTrendReason,股票 為什麼 會 跌
$$Stock#WantToBuyStock,我想要買 股票
$$AskTwTime#AskTWTime,台北 現在幾點
$$Stock#AskMarket,今天 大盤 的 漲跌
$$Freeway#GasolinePrice,現在 的 油價 是 多少錢
$$Movie#AskDateHotMovie,請問 現在 熱門 電影 是 哪部
$$UserSayNo#UserSayNo,我不是 附近的
$$Weather#WorldWeather,日本 天氣
$$Weather#LocalAirPollution,台南市北區 空氣品質
$$THSRC#Search,台南 到 嘉義 高鐵票價
$$Freeway#GasolinePrice,今天 油價 是
$$Freeway#ExceptionPlaceAsk,樹林 到 新竹
$$Railway#Search,查詢 台鐵 車票
$$Stock#AskStockFund,彰化 股市 處於 了
$$AskCurrentPosition#AskCurrentPosition,定位 我自己 現在位置
$$Movie#AskDateHotMovie,最近 好看的 電影 一樣
$$Weather#LocalWeather,查詢 天氣
$$Lottery#AskLottery,十月份 統一發票 中獎號碼
$$AskTwTime#AskTWTime,查詢 現在時間
$$Freeway#GasolinePrice,現在 油價
$Stock#AskStockInfoBySid,民雄 5229
$$Movie#AskToTheater,秀泰 廣場 你知道 怎麼去 嗎
$$Stock#AskStockInfoByName,太子 建設 和
$$Stock#AskStockInfoByName,大立光 和
$$Stock#AskStockTrendReason,股票 華碩 好好
$$AskTwTime#AskTWTime,查詢 時間
$$Freeway#Freeway,國道 二號 車況
$$Freeway#Freeway,中正 交流道 上國 道 一號 目前 的 路況 如何
$$Stock#AskMarket,那麼好 了 今日 大盤 指數
$$Freeway#GasolinePrice,中國石油 油價
$$Stock#AskStocksByCategory,宏碁 電腦 股價
$$Movie#AskTheaters,我想看 最近 上映 的 獵巫 行動
$$Stock#AskStockFund,高雄 股市
$$Movie#AskTheaters,聖母 峰 台北 場次
$$Weather#LocalWeather,下禮拜 二 早上 天氣 如何
$$AskTwTime#AskTWTime,現在幾點鐘
$$Stock#AskFutures,黃金 期貨 今天 開盤 我猜
$$AskCurrentPosition#AskCurrentPosition,現在 大概 在哪裡 啊
$$Poi#PoiLocationNearBy,合歡山 附近哪裡有 民宿
$$Freeway#FreewayJunctionRule,斗南 交流道 路況
$$Stock#AskStocksByCategory,塑膠 股 股票
$$Weather#LocalWeather,嘉義縣 新港鄉 的 天氣
$$Weather#TaiwanRegionWeather,明天 北部地區 的 氣候 狀況
$$Poi#PoiLocationNearBy,台中市 汽車旅館 在哪
$$Freeway#FreewayJunctionRule,白河 交流道 的 路況
$$Exchange#AExchangeB,七億 韓幣 等於 多少 台幣
$$Stock#AskFutures,仕 欽 創 股票期貨
$$Stock#WantToBuyStock,你覺得 我要買 哪一 張 股票 才會 賺錢
$$THSRC#Search,新竹 到 左營 的 高鐵票價
$$Weather#TaiwanRegionWeather,北部 天氣 如何
$$Movie#AskToTheater,台南 秀泰 影城 地址
$$Movie#AskTheaters,苗栗 哪裡有 放 高年級 實習生
$$Gold#AskGold,黃金 多少 台幣
$$Railway#Search,我查 台鐵 台東 到 花蓮 火車時刻表
$$Weather#LocalAirPollution,現在 空氣 好嗎
$$UserNeedInstructions#UserNeedInstructions,你的 使用說明
$$Stock#AskMarket,股票 台灣大哥大
$$Movie#AskMovies,屏東 環球影城 時刻表
$$Freeway#FreewayAtoB,從基 隆 到 新竹 要怎麼走
$$Weather#TaiwanRegionWeather,北部 會下 雨 嗎
$$AskTwDate#AskTWDate,今天星期幾 啊
$$Stock#CanBuyItByName,台化 股票 可以買 嗎
$$Stock#AskStockInfoBySid,2007 持續
$$Poi#TaiwanAreaPoi,中部 有什麼 好玩的
$$Movie#AskDateNewMovie,近期 上映 的電 影
$$UserSayNo#UserSayNo,我不是 開 了
$$Railway#Search,板橋 到 花蓮 自強號 來回票 有位 置 嗎
$$Gold#AskGold,問問 現在 黃金價格
$$Movie#AskTheaters,名偵探柯南 會在 哪裡 播出
$$Stock#AskFutures,樂文 台 指 期
$$Stock#AskStockInfoBySid,8032 日亞
$$Freeway#Freeway,國道 三號 狀況
$$Weather#TaiwanRegionWeather,南部 天氣 資訊
$$Weather#LocalAirPollution,斗六 空氣品質
$$Exchange#ExchangeRate,人民幣 兌 美元匯率
$$Poi#PoiAddr,我要找 台北市 北投區 立德路 十五號 的 附近的 停車場
$$Stock#AskListedExponent,上市 股票 吧 一
$$Stock#AskStocksByCategory,歷經 紡織 股票
$$Stock#AskFutures,哪 台 指 期 的
$$Stock#AskStockInfoByName,宇 環
$$THSRC#Order,明天 中午 從 台中 到 台北站 高鐵 車票 一張
$$Railway#Order,台鐵訂票 二零一 六年 五月 八號 下午 從花 蓮 到 新左營 站 一張
$$Freeway#ExceptionPlaceAsk,屏東 到 新屋
$$UserSayNo#UserSayNo,並不是
$$Movie#AskTheaters,放映 逆 愛四 的 地方
$$Poi#PoiAddr,西堤牛排 南平街 的店 在哪裡
$$Stock#AskStockHistory,今天 岱 宇 歷史
$$Freeway#GasolinePrice,油價 會不會 漲
$$Weather#LocalAirPollution,苗栗 空氣品質
$$AskCurrentPosition#AskCurrentPosition,我們現在 在哪裡
$$Stock#CanBuyItByName,包括 大田 投資
$$Stock#AskStockTrendReason,買 哪一 支 股票 會漲
$$Movie#AskMovieDetail,食人 煉獄 是 恐怖片 嗎
$$Movie#AskMovies,嘉義 劇院 有什麼 電影
$$AskTwTime#AskTWTime,台南 現在時間
$$Weather#LocalWeather,一週 的 天氣
$$Weather#TaiwanRegionWeather,中部 的 天氣
$$Poi#PoiLocationNearBy,嘉義 民雄 東隆 國小在 哪裡
$$Stock#AskStockInfoByName,台泥 地圖
$$Stock#AskStocksByCategory,明天 半 導 股
$$Freeway#ExceptionPlaceAsk,板橋 到 樹林
$$Stock#AskStockInfoByName,穆拉德 股票 之 147
$$Stock#AskStockTrendReason,元太 機電 股 股價 好好 好好 的
$$Stock#AskMarket,台股 好玩 嗎
$$Freeway#ExceptionPlaceAsk,太麻里 快速道路 狀況
$$Movie#AskDateHotMovie,最夯的 電影
$$Weather#LocalAirPollution,基隆 口湖 空氣 怎麼樣
$$AskTwTime#AskTWTime,想問 現在幾點 行 嗎
$$Weather#SpotWeather,宜蘭縣 太平山 天氣預報
$$Movie#AskCategoryMoviesByTheater,台南 如果 要看 鬼片 要去哪
$$Stock#AskStockInfoBySid,大 3049 加
$$Freeway#FreewayJunctionRule,仁德交流道 是否 塞車
$$Exchange#AExchangeB,一塊錢 台幣 是 多少 日圓
$$Freeway#FreewayJunctionRule,香山 交流道 的 狀況
$$Railway#Order,訂 從 彰化站 到 台南站 的 自強號 兩張
$$UserNeedInstructions#UserNeedInstructions,你 能 說什麼
$$Movie#AskToTheater,屏東縣 國賓影城 地址
$$THSRC#Search,高鐵 查詢 時間
$$Lottery#AskLottery,開獎 發票 三四 月號 碼
$$Stock#AskMarket,文章 看 股票
$$AskTwDate#AskTWDate,夏至 是 幾月幾號
$$Stock#AskStockFund,台南 股票 會持 續
$$Stock#AskStocksByCategory,我 通路 股
$$Movie#AskDateNewMovie,我要查 最新的電影
$$UserNeedInstructions#UserNeedInstructions,你 有哪些功能
$$Exchange#ExchangeRate,南非幣 兌 台幣
$$Weather#LocalAirPollution,新北市 三峽區 空氣
$$Lottery#AskLottery,發票 號碼
$$Stock#AskStockTrendReason,鴻海 安 鈦 克會 上漲 的 啊 媽媽 和
$$Stock#AskMarket,股票 漲跌
$$UserSayNo#UserSayNo,現在 不是
$$Freeway#FreewayAtoB,新店 殺去 汐止 要 多久
$$Exchange#AExchangeB,美金 三百元 一共 可換 台幣 多少錢
$$Freeway#FreewayAtoB,成功 到 台中 的話 會不會 塞車
$$Exchange#AExchangeB,一千 台幣 等於 多少 美金
$$Movie#AskMovieDetail,蠟筆小新 電影版 出到 底 幾集 了
$$UserSayNo#UserSayNo,不是嗎
$$Poi#PoiLocationNearBy,附近的 小旅館
$$Gold#AskGold,黃金價格 如何
$$Stock#AskStocksByCategory,亞洲 水泥 股價
$$Stock#AskStockInfoByName,明天 璟德
$$Weather#WorldWeather,巴黎 天氣 概況
$$Movie#AskCityTheaters,幫我查 竹北 的電 影院
$$Stock#AskStockInfoByName,股市 金寶 嗎
$$AskTwDate#AskTWDate,昨天 是 幾月幾號
$$Stock#AskStockInfoByName,請問 蒙恬 以
$$Stock#AskStocksByCategory,化生 股
$$Movie#AskCityTheaters,你 附近的 電影院
$$Exchange#AExchangeB,美金 三百元 一共 可換 台幣 多少
$$Railway#Search,火車票 價 查詢
