domain_intent	sentence
$$Movie#AskDateHotMovie	請問現在最熱門的電影是什麼
$$Movie#AskMovies	台北華納威秀的電影場次如何現在在上演什麼電影
$$Weather#LocalWeather	南投星期五會不會下雨
$$Lottery#AskLottery	今彩五三九開獎號碼
$$Freeway#ExceptionPlaceAsk	高雄到大林
$$Freeway#ExceptionPlaceAsk	花蓮到台東要多久
$$Freeway#FreewayJunctionRule	善化交流道的路況
$$Weather#WorldWeather	印度天氣狀況
$$UserNeedInstructions#UserNeedInstructions	忘記你有甚麼功能了
$$Lottery#AskLottery	你可以幫我查二零一六年五月六月的發票對獎號碼嗎
$$Freeway#FreewayAtoB	內壢到新竹會不會塞車
$$THSRC#Order	高鐵台鐵訂票
$$Weather#TaiwanRegionWeather	今天的中部天氣
$$Weather#LocalAirPollution	空氣如何
$$Stock#AskStockFund	台北股市
$$UserNeedInstructions#UserNeedInstructions	你在說什麼嗎
$$Freeway#FreewayJunctionRule	現在仁武交流道路況如何
$$Stock#CanBuyItByName	台南可以買鴻海亞太和
$$UserSayNo#UserSayNo	那不是值得
$$Stock#AskStockInfoBySid	他股票資訊8299去
$$Stock#AskStocksByCategory	鋼鐵股
$$AskCurrentPosition#AskCurrentPosition	抱歉我現在的位置在哪裡
$$Stock#AskStockInfoByName	鴻海裕日車
$$Stock#AddStockToMyStock	F-安瑞納入
$$UserNeedInstructions#UserNeedInstructions	我在說什麼你聽不懂
$$Poi#PoiLocationNearBy	附近哪裡有好吃的燒烤店
$$Weather#SpotWeather	台中市太平山會下雨嗎
$$Movie#AskToTheater	台南大夢時代怎麼去
$$Weather#WorldWeather	馬尼拉溫度
$$Stock#AskMarket	股票力致股票只是
$$Movie#AskMovies	信義威秀有演貓侍嗎
$$Weather#LocalWeather	基隆市天氣狀況如何
$$Exchange#ExchangeRate	美金匯率是多少
$$Stock#AskStocksByCategory	股票電子股沒
$$Lottery#AskLottery	六合彩號碼
$$Freeway#ExceptionPlaceAsk	羅東到花蓮
$$Stock#AskListedExponent	你今天上市股價為何
$$Poi#TaiwanAreaPoi	南部一日遊景點查詢
$$Railway#Search	台鐵票查詢
$$AskTwTime#AskTWTime	還好現在幾點
$$Weather#LocalWeather	新北市天氣資訊
$$Poi#GoToAddr	軍功路水舞饌怎麼去
$$Railway#Search	台北到台中的普悠瑪號有沒有車票
$$Poi#PoiLocationNearBy	蘆竹鄉宮古島有什麼
$$THSRC#Search	查高鐵的班表
$$Freeway#Freeway	國道一號的狀況
$$Stock#AskStockInfoBySid	3051你的
$$Weather#WorldWeather	查詢及日本札幌的天氣
$$Freeway#ExceptionPlaceAsk	今晚基隆往金山方向國道路況
$$Freeway#ExceptionPlaceAsk	國道一號南下高雄到屏東的路況
$$Freeway#FreewayAtoB	我頭份到中壢要開多久
$$AskTwTime#AskTWTime	不過請問現在幾點鐘了
$$Exchange#AExchangeB	三百塊美金是多少新台幣
$$Stock#AskStockFund	台北股票諮詢
$$Stock#AskStockFund	台北股市收盤
$$Stock#AskStocksByCategory	你電腦股票
$$Movie#AskDateHotMovie	有好的電影可看嗎
$$AskTwDate#AskTWDate	過年是幾號
$$Stock#AskStockTrendReason	漲幅最多的股票
$$Stock#WantToBuyStock	我想要買全球
$$Weather#TaiwanRegionWeather	明天去南部要不要帶雨傘
$$Stock#AskStockInfoBySid	2424的
$$Freeway#FreewayAtoB	苗栗到台北一小時能到嗎
$$Movie#AskCityTheaters	桃園的電影院附近有停車場嗎
$$AskTwDate#AskTWDate	今天是農曆幾月幾號
$$Movie#AskTheaters	台北美國隊長三英雄內戰播放時間
$$Movie#AskDateNewMovie	最近有什麼電影可以看的
$$Exchange#ExchangeRate	那日幣匯率
$$Freeway#GasolinePrice	現在石油價錢
$$Stock#AskStocksByCategory	台灣塑膠股票
$$Exchange#ExchangeRate	日幣牌價
$$Stock#AskStockInfoByName	中鋼的股票股價目前路上
$$Stock#AskStockInfoByName	上銀的股票
$$Freeway#ExceptionPlaceAsk	士林路況
$$Stock#AskStockInfoByName	如同股票滿心
$$Stock#AskStocksByCategory	中國鋼鐵股票
$$Movie#AskCityTheaters	屏東電影院有哪幾家
$$Freeway#FreewayAtoB	中和到新店約騎路況
$$Stock#AskStockInfoByName	例如達和盛餘
$$Weather#LocalWeather	台北都會下雨嗎
$$Movie#AskToTheater	國賓影城是在哪邊
$$Freeway#FreewayAtoB	高雄到苗栗現在很塞嗎
$$Stock#AskMyStock	自選股票
$$TPEMRT#TPEMRTAtoB	怎麼從板橋坐車到雙連站
$$Freeway#GasolinePrice	這周油價
$$Movie#AskTheaters	妖怪手錶誕生的秘密今天放映時間
$$AskTwDate#AskTWDate	今天幾月幾日
$$Weather#LocalAirPollution	中和今天空氣如何
$$Poi#PoiAddr	台南市干城二村的美髮沙龍怎麼走
$$AskTwDate#AskTWDate	今年農曆的九月九號是星期幾
$$UserNeedInstructions#UserNeedInstructions	有使用說明嗎
$$AskTwTime#AskTWTime	現在時間是
$$Stock#AskStockInfoByName	包括大立光
$$THSRC#Search	高鐵到嘉義的時間表
$$Stock#AskMarket	今天的股票漲還是得
$$Railway#Search	鶯歌到桃園的時刻表
$$Lottery#AskLottery	統一發票一二月中獎號碼
$$UserSayNo#UserSayNo	不是心理諮詢
$$Poi#PoiLocationNearBy	竹圍碼頭要怎麼去
$$AskTwTime#AskTWTime	現在時間呢
$$Stock#AskLimitUpAndDown	跌停板回應
$$AskCurrentPosition#AskCurrentPosition	請問現在所在地在哪裡
$$Movie#AskDateHotMovie	有什麽熱門的電影
$$Movie#AskMovieDetail	蠟筆小新電影好看嗎
$$Movie#BookingMovie	幫我訂明天下午三點台北信義威秀X戰警一張
$$Movie#AskMovieDetail	你的名字好看嗎
$$Movie#AskDateNewMovie	有啥麼新電影
$$Movie#AskTheaters	台南縣市有上映名偵探柯南的電影嗎
$$Movie#AskToTheater	高雄環球影城在哪裡
$$Stock#AskStockInfoByName	中科台積電入主
$$Stock#AskStockInfoBySid	4540加百利
$$AskTwDate#AskTWDate	小幫手明天星期幾
$$Stock#AskMarket	逢八月股票
$$Movie#AskTheaters	播移動迷宮的地方
$$Stock#AskMarket	談到股票行情
$$AskCurrentPosition#AskCurrentPosition	我是在哪裡
$$Poi#TaiwanAreaPoi	南部景點
$$Movie#AskMovieDetail	幫我找絕地救援的預告
$$Freeway#ExceptionPlaceAsk	台北至花蓮
$$Stock#CanBuyItByName	可以買嗎臺鹽
$$Freeway#FreewayAtoB	嘉義到板橋路況
$$Stock#AskStockInfoBySid	6142的
$$Exchange#AExchangeB	一萬兩千元的日圓可換多少美金
$$Stock#CanBuyItByName	可以買嗎華泰股票
$$Freeway#GasolinePrice	油價如何
$$Railway#Search	你幫我查精聯的火車時刻表
$$Poi#PoiLocationNearBy	觀音國中要怎麼去
$$Freeway#Freeway	查詢國道一號路況
$$Stock#AskStockTrendReason	台南南港股票比較好
$$Stock#AskStockInfoBySid	我2881日
$$AskTwTime#AskTWTime	而現在時間是多少
$$Freeway#FreewayAtoB	頭城到台北車流量大嗎
$$Weather#SpotWeather	梨山的天氣
$$Weather#LocalAirPollution	明日空氣品質狀況
$$Stock#AskCounterExponent	六月三十封關價是多少也是
$$AskTwTime#AskTWTime	好了請問現在是幾點
$$Stock#AskStocksByCategory	金融股
$$Movie#AskTheaters	台南市哪裡有放映破風電影
$$Stock#AskStockTrendReason	那一張股票會漲
$$Movie#AskMovies	新竹大遠百今天還有演我的少女時代嗎
$$Exchange#ExchangeRate	想換美金匯率
$$Stock#AskListedExponent	台灣加權指數
$$Movie#AskMovieDetail	進擊的巨人劇場版在演什麼
$$Movie#AskCategoryMoviesByTheater	美麗華有上科幻戰爭電影嗎
$$Railway#Search	台鐵查票
$$Exchange#AExchangeB	六萬塊台幣兌換多少日幣
$$Railway#Order	自強號六點三十的有馬往台中的票一張
$$Lottery#AskLottery	大樂透的中獎號碼
$$Stock#AskStocksByCategory	淨空電子股價
$$Weather#SpotWeather	武陵農場今天會不會冷
$$Railway#Search	從頭城火車站到宜蘭火車站這禮拜六火車時刻表
$$Weather#TaiwanRegionWeather	四號中部的天氣
$$AskTwDate#AskTWDate	六月十九號生日是農曆幾月幾號
$$Exchange#ExchangeRate	台幣跟歐元怎麼兌換
$$Poi#PoiLocationNearBy	湖尾附近加油站怎麼去
$$Exchange#ExchangeRate	日幣換成台幣
$$Freeway#FreewayJunctionRule	新營交流道路況
$$Stock#AskStockInfoByName	於富邦金
$$Movie#AskToTheater	親親戲院在宏毅二路嗎
$$Freeway#FreewayJunctionRule	國道三號頭份交流道路況語音
$$Freeway#Freeway	北二高的苗栗路段塞嗎
$$UserSayNo#UserSayNo	不是嗎終於
$$Stock#AskMarket	台股指數持續
$$Weather#LocalWeather	今天晚上天氣如何
$$Stock#AskMarket	現在我好股票
$$Stock#AskMarket	股票志旭股票資訊
$$Exchange#AExchangeB	一百美金是多少台幣
$$Exchange#AExchangeB	七百台幣是多少日幣
$$Movie#AskMovieDetail	驚異凶兆二劇情大綱
$$Movie#AskMovieDetail	小小兵好看嗎
$$AskTwDate#AskTWDate	今年的九月二十四日是星期幾
$$Freeway#FreewayAtoB	台北到湖口塞車嗎
$$Weather#LocalAirPollution	大甲明天空氣汙染指數
$$Movie#AskDateHotMovie	最近的熱門電影
$$AskCurrentPosition#AskCurrentPosition	現在這是哪裡
$$Freeway#FreewayJunctionRule	官田交流道路況
$$Freeway#Freeway	國道四號塞車
$$Gold#AskGold	近期黃金市價
$$Freeway#FreewayAtoB	后里到豐原塞車嗎
$$Gold#AskGold	目前金價多少
$$Freeway#FreewayAtoB	台中到埔里要多久時間
$$AskTwTime#AskTWTime	喔現在幾點
$$Railway#Order	竹南到新竹的區間車一張
$$Stock#AskMarket	哇看股票
$$Stock#AskFutures	反正期貨
$$UserSayNo#UserSayNo	阿不是這個
$$Movie#AskTheaters	台南有放愛無止盡德蕾莎的電影院嗎
$$UserSayNo#UserSayNo	不是這樣是夢
$$Stock#AskStockHistory	F-合富歷史
$$Stock#AskStocksByCategory	華通電腦股價
$$Lottery#AskLottery	六合彩的號碼
$$Exchange#AExchangeB	三萬兩千英鎊等於多少台幣
$$Stock#WantToBuyStock	我要買股票
$$Freeway#FreewayJunctionRule	國道一號竹北交流道路況
$$Weather#LocalWeather	今天沙鹿區天氣預報
$$Freeway#ExceptionPlaceAsk	員林到田中
$$Weather#LocalWeather	台南市天氣
$$Movie#AskToTheater	東南亞電影院在哪
$$Railway#Search	要查火車時刻表
$$Stock#AskCounterExponent	今天指數收盤
$$Stock#AskCounterExponent	今天指數
$$Exchange#AExchangeB	台幣兩萬塊換日幣
$$Freeway#ExceptionPlaceAsk	冬山到羅東
$$Stock#AskStockInfoBySid	1109加
$$AskTwTime#AskTWTime	現在時間哦
$$Freeway#Freeway	或許國道一號沒在塞車
$$Stock#AskStockTrendReason	今天到股票會漲嗎
$$Stock#AskListedExponent	股票加權指數
$$Freeway#FreewayJunctionRule	大雅交流道路況
$$Railway#Order	一零四年十二月二十三日的台南到大林站火車票一張
$$Freeway#ExceptionPlaceAsk	台股冬山路況
$$Poi#PoiLocationNearBy	基隆哪裡有賣尬
$$Movie#AskTheaters	哪裡有播放STAR WARS原力覺醒
$$Movie#AskMovies	高雄三多的電影時刻表
$$Movie#AskDateHotMovie	你推薦啥麼電影
$$Freeway#ExceptionPlaceAsk	虎尾到麥寮
$$Weather#LocalAirPollution	屏東縣萬丹鄉的空氣品質
$$Stock#AskStocksByCategory	基隆虹電子股價
$$Poi#TaiwanAreaPoi	著名南部機車行
$$Freeway#FreewayAtoB	三峽到宜蘭好走嗎
$$Movie#AskMovieDetail	移動迷宮演員有誰
$$Movie#AskMovieDetail	名偵探柯南電影聲優
$$Lottery#AskLottery	六合彩中獎號碼
$$Stock#AskMarket	是股票
$$Weather#LocalWeather	今天中壢的天氣如何
$$Railway#Search	普悠瑪號票價多少
$$Exchange#ExchangeRate	日幣匯率多少
$$Movie#AskTheaters	桃園哪裡有放LoveLive
$$Freeway#FreewayJunctionRule	大湳交流道路況
$$Stock#AskStockInfoBySid	2012 312號的
$$Freeway#Freeway	請跟我說國道三號有沒有塞車
$$UserSayNo#UserSayNo	不是那個
$$Weather#TaiwanRegionWeather	中部天氣
$$Exchange#ExchangeRate	美金的匯率如何
$$Stock#AskStockHistory	股票明躍的歷史
