domain_intent,sentence
$$Exchange#ExchangeRate,日圓 匯率 是
$$UserSayNo#UserSayNo,那個 不是 我愛
$$Freeway#Freeway,國道 五號 有管 制 嗎
$$Railway#Order,苗栗 火車 到 台北 的 莒光 一張
$$Stock#AskStockTrendReason,好 股票 東光 訊
$$Movie#AskDateHotMovie,請問 現在 最熱門的 電影 是什麼
$$Movie#AskMovies,台北 華納威秀 的電 影 場次 如何 現在 在上演 什麼 電影
$$Weather#LocalWeather,南投 星期五 會不會下雨
$$Lottery#AskLottery,今彩 五三 九 開獎號碼
$$Freeway#ExceptionPlaceAsk,高雄到 大林
$$Freeway#ExceptionPlaceAsk,花蓮 到 台東 要 多久
$$Freeway#FreewayJunctionRule,善化 交流道 的 路況
$$Weather#WorldWeather,印度 天氣狀況
$$UserNeedInstructions#UserNeedInstructions,忘記你 有甚麼 功能 了
$$Lottery#AskLottery,你可以 幫我查 二零一 六年 五月 六月 的 發票對獎 號碼 嗎
$$Freeway#FreewayAtoB,內壢 到 新竹 會不會 塞車
$$THSRC#Order,高鐵 台鐵訂票
$$Weather#TaiwanRegionWeather,今天 的 中部 天氣
$$Weather#LocalAirPollution,空氣 如何
$$Stock#AskStockFund,台北 股市
$$UserNeedInstructions#UserNeedInstructions,你 在 說什麼 嗎
$$Freeway#FreewayJunctionRule,現在 仁武 交流道 路況 如何
$$Stock#CanBuyItByName,台南 可以買 鴻海 亞太 和
$$UserSayNo#UserSayNo,那不是 值得
$$Stock#AskStockInfoBySid,他 股票 資訊 8299 去
$$Stock#AskStocksByCategory,鋼鐵 股
$$AskCurrentPosition#AskCurrentPosition,抱歉 我現在 的位置 在哪裡
$$Stock#AskStockInfoByName,鴻海 裕日車
$$Stock#AddStockToMyStock,F - 安 瑞納 入
$$UserNeedInstructions#UserNeedInstructions,我 在 說什麼 你 聽不懂
$$Poi#PoiLocationNearBy,附近哪裡有 好吃的 燒烤店
$$Weather#SpotWeather,台中市 太平山 會下 雨 嗎
$$Movie#AskToTheater,台南 大夢 時代 怎麼去
$$Weather#WorldWeather,馬尼拉 溫度
$$Stock#AskMarket,股票 力致 股票 只是
$$Movie#AskMovies,信義威秀 有演 貓 侍 嗎
$$Weather#LocalWeather,基隆市 天氣狀況 如何
$$Exchange#ExchangeRate,美金匯率 是 多少
$$Stock#AskStocksByCategory,股票 電子股 沒
$$Lottery#AskLottery,六合彩 號碼
$$Freeway#ExceptionPlaceAsk,羅東 到 花蓮
$$Stock#AskListedExponent,你 今天 上市 股價 為何
$$Poi#TaiwanAreaPoi,南部 一日遊 景點 查詢
$$Railway#Search,台鐵 票 查詢
$$AskTwTime#AskTWTime,還好 現在幾點
$$Weather#LocalWeather,新北市 天氣 資訊
$$Poi#GoToAddr,軍功路 水舞饌 怎麼去
$$Railway#Search,台北 到 台中 的 普悠瑪號 有沒有 車票
$$Poi#PoiLocationNearBy,蘆竹鄉 宮古島 有什麼
$$THSRC#Search,查 高鐵 的 班表
$$Freeway#Freeway,國道 一號 的 狀況
$$Stock#AskStockInfoBySid,3051 你的
$$Weather#WorldWeather,查詢 及 日本 札幌 的 天氣
$$Freeway#ExceptionPlaceAsk,今晚 基隆 往 金山 方向 國道路況
$$Freeway#ExceptionPlaceAsk,國道 一號 南下 高雄到 屏東 的 路況
$$Freeway#FreewayAtoB,我頭 份 到 中壢 要開 多久
$$AskTwTime#AskTWTime,不過 請問 現在幾點鐘 了
$$Exchange#AExchangeB,三百塊 美金 是 多少 新台幣
$$Stock#AskStockFund,台北 股票 諮詢
$$Stock#AskStockFund,台北 股市 收盤
$$Stock#AskStocksByCategory,你 電腦 股票
$$Movie#AskDateHotMovie,有好 的電 影 可看 嗎
$$AskTwDate#AskTWDate,過年 是 幾號
$$Stock#AskStockTrendReason,漲幅 最多 的 股票
$$Stock#WantToBuyStock,我想要買 全球
$$Weather#TaiwanRegionWeather,明天 去 南部 要不要 帶雨傘
$$Stock#AskStockInfoBySid,2424 的
$$Freeway#FreewayAtoB,苗栗 到 台北 一小時 能到 嗎
$$Movie#AskCityTheaters,桃園 的電 影院 附近有 停車場 嗎
$$AskTwDate#AskTWDate,今天 是 農曆 幾月幾號
$$Movie#AskTheaters,台北 美國隊長 三英 雄 內戰 播放 時間
$$Movie#AskDateNewMovie,最近有 什麼 電影 可以看 的
$$Exchange#ExchangeRate,那 日幣匯率
$$Freeway#GasolinePrice,現在 石油 價錢
$$Stock#AskStocksByCategory,台灣 塑膠 股票
$$Exchange#ExchangeRate,日幣 牌價
$$Stock#AskStockInfoByName,中鋼 的 股票 股價 目前 路上
$$Stock#AskStockInfoByName,上銀 的 股票
$$Freeway#ExceptionPlaceAsk,士林 路況
$$Stock#AskStockInfoByName,如同 股票 滿心
$$Stock#AskStocksByCategory,中國 鋼鐵 股票
$$Movie#AskCityTheaters,屏東 電影院 有 哪 幾家
$$Freeway#FreewayAtoB,中和 到 新店 約 騎 路況
$$Stock#AskStockInfoByName,例如 達和 盛餘
$$Weather#LocalWeather,台北 都會 下雨 嗎
$$Movie#AskToTheater,國賓影城 是在哪邊
$$Freeway#FreewayAtoB,高雄到 苗栗 現在 很 塞 嗎
$$Stock#AskMyStock,自選 股票
$$TPEMRT#TPEMRTAtoB,怎麼 從 板橋 坐車到 雙連站
$$Freeway#GasolinePrice,這周 油價
$$Movie#AskTheaters,妖怪 手錶 誕生 的 秘密 今天 放映 時間
$$AskTwDate#AskTWDate,今天 幾月幾日
$$Weather#LocalAirPollution,中和 今天 空氣 如何
$$Poi#PoiAddr,台南市 干城 二村 的 美髮沙龍 怎麼走
$$AskTwDate#AskTWDate,今年 農曆 的 九月九 號是 星期幾
$$UserNeedInstructions#UserNeedInstructions,有 使用說明 嗎
$$AskTwTime#AskTWTime,現在時間 是
$$Stock#AskStockInfoByName,包括 大立光
$$THSRC#Search,高鐵 到 嘉義 的 時間表
$$Stock#AskMarket,今天 的 股票 漲 還是 得
$$Railway#Search,鶯歌 到 桃園 的 時刻表
$$Lottery#AskLottery,統一發票 一二 月 中獎號碼
$$UserSayNo#UserSayNo,不是 心理諮詢
$$Poi#PoiLocationNearBy,竹圍碼頭 要怎麼去
$$AskTwTime#AskTWTime,現在時間 呢
$$Stock#AskLimitUpAndDown,跌停板 回應
$$AskCurrentPosition#AskCurrentPosition,請問 現在 所在地 在哪裡
$$Movie#AskDateHotMovie,有 什 麽 熱門的 電影
$$Movie#AskMovieDetail,蠟筆小新 電影 好看嗎
$$Movie#BookingMovie,幫我訂 明天 下午 三點 台北 信義威秀 X 戰警 一張
$$Movie#AskMovieDetail,你的 名字 好看嗎
$$Movie#AskDateNewMovie,有啥 麼 新電影
$$Movie#AskTheaters,台南縣市 有上映 名偵探柯南 的電 影 嗎
$$Movie#AskToTheater,高雄環球 影城 在哪裡
$$Stock#AskStockInfoByName,中科 台積電 入主
$$Stock#AskStockInfoBySid,4540 加 百利
$$AskTwDate#AskTWDate,小幫手 明天 星期幾
$$Stock#AskMarket,逢 八月 股票
$$Movie#AskTheaters,播 移動 迷宮 的 地方
$$Stock#AskMarket,談到 股票行情
$$AskCurrentPosition#AskCurrentPosition,我是在哪裡
$$Poi#TaiwanAreaPoi,南部 景點
$$Movie#AskMovieDetail,幫我找 絕地 救援 的 預告
$$Freeway#ExceptionPlaceAsk,台北 至花 蓮
$$Stock#CanBuyItByName,可以買 嗎 臺 鹽
$$Freeway#FreewayAtoB,嘉義 到 板橋路 況
$$Stock#AskStockInfoBySid,6142 的
$$Exchange#AExchangeB,一萬兩千 元 的 日圓 可換 多少 美金
$$Stock#CanBuyItByName,可以買 嗎 華泰 股票
$$Freeway#GasolinePrice,油價 如何
$$Railway#Search,你 幫我查 精 聯 的 火車時刻表
$$Poi#PoiLocationNearBy,觀音 國中 要怎麼去
$$Freeway#Freeway,查詢 國道 一號 路況
$$Stock#AskStockTrendReason,台南 南港 股票 比較好
$$Stock#AskStockInfoBySid,我 2881 日
$$AskTwTime#AskTWTime,而 現在時間 是 多少
$$Freeway#FreewayAtoB,頭城 到 台北 車流量大 嗎
$$Weather#SpotWeather,梨山 的 天氣
$$Weather#LocalAirPollution,明日 空氣品質 狀況
$$Stock#AskCounterExponent,六月 三十 封關 價是 多少 也是
$$AskTwTime#AskTWTime,好了 請問 現在是幾點
$$Stock#AskStocksByCategory,金融股
$$Movie#AskTheaters,台南市 哪裡有 放映 破風 電影
$$Stock#AskStockTrendReason,那一 張 股票 會漲
$$Movie#AskMovies,新竹大遠百 今天 還有 演 我的 少女時代 嗎
$$Exchange#ExchangeRate,想換 美金匯率
$$Stock#AskListedExponent,台灣 加權指數
$$Movie#AskMovieDetail,進擊的巨人 劇場版 在演什麼
$$Movie#AskCategoryMoviesByTheater,美麗華 有 上科 幻 戰爭電影 嗎
$$Railway#Search,台鐵 查票
$$Exchange#AExchangeB,六萬 塊 台幣 兌換 多少 日幣
$$Railway#Order,自強號 六點三 十 的 有馬 往 台中 的 票 一張
$$Lottery#AskLottery,大樂透 的 中獎號碼
$$Stock#AskStocksByCategory,淨空 電子股 價
$$Weather#SpotWeather,武陵農場 今天 會不會冷
$$Railway#Search,從 頭城火車站 到 宜蘭火車站 這禮拜 六 火車時刻表
$$Weather#TaiwanRegionWeather,四號 中部 的 天氣
$$AskTwDate#AskTWDate,六月 十九號 生日 是 農曆 幾月幾號
$$Exchange#ExchangeRate,台幣 跟 歐元 怎麼 兌換
$$Poi#PoiLocationNearBy,湖尾 附近 加油站 怎麼去
$$Exchange#ExchangeRate,日幣 換成 台幣
$$Freeway#FreewayJunctionRule,新營 交流道 路況
$$Stock#AskStockInfoByName,於 富邦金
$$Movie#AskToTheater,親親戲院 在 宏毅二路 嗎
$$Freeway#FreewayJunctionRule,國道 三號 頭份 交流道 路況 語音
$$Freeway#Freeway,北二高 的 苗栗 路段 塞 嗎
$$UserSayNo#UserSayNo,不是嗎 終於
$$Stock#AskMarket,台股 指數 持續
$$Weather#LocalWeather,今天晚上 天氣 如何
$$Stock#AskMarket,現在 我 好 股票
$$Stock#AskMarket,股票 志 旭 股票 資訊
$$Exchange#AExchangeB,一百 美金 是 多少 台幣
$$Exchange#AExchangeB,七百 台幣 是 多少 日幣
$$Movie#AskMovieDetail,驚異 凶兆 二 劇情大綱
$$Movie#AskMovieDetail,小小兵 好看嗎
$$AskTwDate#AskTWDate,今年 的 九月 二十四日 是星期幾
$$Freeway#FreewayAtoB,台北 到 湖口 塞車 嗎
$$Weather#LocalAirPollution,大甲 明天 空氣汙染 指數
$$Movie#AskDateHotMovie,最近的 熱門 電影
$$AskCurrentPosition#AskCurrentPosition,現在 這是 哪裡
$$Freeway#FreewayJunctionRule,官田 交流道 路況
$$Freeway#Freeway,國道四號 塞車
$$Gold#AskGold,近期 黃金 市價
$$Freeway#FreewayAtoB,后里 到豐 原 塞車 嗎
$$Gold#AskGold,目前 金價 多少
$$Freeway#FreewayAtoB,台中 到 埔里 要 多久 時間
$$AskTwTime#AskTWTime,喔 現在幾點
$$Railway#Order,竹南 到 新竹 的 區間車 一張
$$Stock#AskMarket,哇 看 股票
$$Stock#AskFutures,反正 期貨
$$UserSayNo#UserSayNo,阿不 是 這個
$$Movie#AskTheaters,台南 有放 愛 無止盡 德蕾莎 的電 影院 嗎
$$UserSayNo#UserSayNo,不是這樣 是 夢
$$Stock#AskStockHistory,F - 合富 歷史
$$Stock#AskStocksByCategory,華通 電腦 股價
$$Lottery#AskLottery,六合彩 的號 碼
$$Exchange#AExchangeB,三萬兩 千 英鎊 等於 多少 台幣
$$Stock#WantToBuyStock,我要買 股票
$$Freeway#FreewayJunctionRule,國道 一號 竹北 交流道 路況
$$Weather#LocalWeather,今天 沙鹿區 天氣預報
$$Freeway#ExceptionPlaceAsk,員林 到 田中
$$Weather#LocalWeather,台南市 天氣
$$Movie#AskToTheater,東南亞 電影院 在哪
$$Railway#Search,要查 火車時刻表
$$Stock#AskCounterExponent,今天 指數 收盤
$$Stock#AskCounterExponent,今天 指數
$$Exchange#AExchangeB,台幣 兩萬 塊 換日 幣
$$Freeway#ExceptionPlaceAsk,冬山 到 羅東
$$Stock#AskStockInfoBySid,1109 加
$$AskTwTime#AskTWTime,現在時間 哦
$$Freeway#Freeway,或許 國道 一號 沒 在 塞車
$$Stock#AskStockTrendReason,今天 到 股票 會漲 嗎
$$Stock#AskListedExponent,股票 加權指數
$$Freeway#FreewayJunctionRule,大雅 交流道 路況
$$Railway#Order,一零四 年 十二月 二十三日 的 台南 到 大林站 火車票 一張
$$Freeway#ExceptionPlaceAsk,台股 冬山路 況
$$Poi#PoiLocationNearBy,基隆 哪裡有賣 尬
$$Movie#AskTheaters,哪裡有 播放 STAR WARS 原力 覺醒
$$Movie#AskMovies,高雄 三多 的 電影時刻表
$$Movie#AskDateHotMovie,你 推薦 啥 麼 電影
$$Freeway#ExceptionPlaceAsk,虎尾 到 麥寮
$$Weather#LocalAirPollution,屏東縣 萬丹鄉 的 空氣品質
$$Stock#AskStocksByCategory,基隆 虹 電子股 價
$$Poi#TaiwanAreaPoi,著名 南部 機車行
$$Freeway#FreewayAtoB,三峽 到 宜蘭 好走 嗎
$$Movie#AskMovieDetail,移動 迷宮 演員 有 誰
$$Movie#AskMovieDetail,名偵探柯南 電影 聲優
$$Lottery#AskLottery,六合彩 中獎號碼
$$Stock#AskMarket,是 股票
$$Weather#LocalWeather,今天 中壢 的 天氣 如何
$$Railway#Search,普悠瑪號 票價 多少
$$Exchange#ExchangeRate,日幣匯率 多少
$$Movie#AskTheaters,桃園 哪裡有 放 LoveLive
$$Freeway#FreewayJunctionRule,大湳 交流道 路況
$$Stock#AskStockInfoBySid,2012 312 號的
$$Freeway#Freeway,請跟我說 國道 三號 有沒有 塞車
$$UserSayNo#UserSayNo,不是 那個
$$Weather#TaiwanRegionWeather,中部 天氣
$$Exchange#ExchangeRate,美金 的 匯率 如何
$$Stock#AskStockHistory,股票 明 躍 的 歷史
