label,sentence
$$Weather,告訴我 現在 的 天氣
$$Weather,下午 晚上 台北 會不會下雨
$$Other,用 美金 買 黃金 划算 嗎
$$Other,澳幣 換 台幣
$$Weather,明天 氣溫
$$Weather,想知道 下雨 機率
$$Other,我想要查 今日 匯率
$$Weather,明天 新店 會 很冷 嗎
$$Weather,白沙灣 的 海風 強 嗎 氣溫 是 多少
$$Weather,台東 很熱 嗎
$$Weather,五月 一號 台北 的 天氣 如何
$$Weather,新店 天氣
$$Other,電器 股 推薦 哪家 比較好
$$Other,設定 自 選 股票
$$Other,現在 的 風 是不是 到達 停課 標準 了
$$Weather,今天 幾度
$$Other,悅城 今天 成交價 多少
$$Other,國曆 十一月 八 日 等於 農曆 的 幾月幾號
$$Weather,外面 太陽很大嗎
$$Weather,今天 的 體感溫度 為 幾度
$$Other,我想買 中廣
$$Weather,這 雨 會 下 多久
$$Other,訂 三點三 十五 分 之後 日新 威秀 的 電影
$$Other,我想要找 股市 基金
$$Weather,周末 天氣 如何
$$Weather,三 年內 同天 天氣
$$Other,這 該怎麼 用
$$Other,捷運 新莊站 到 捷運 善導寺站 要 多久
$$Weather,現在 南港 有 下雨 嗎
$$Other,想要 問 現在幾點
$$Weather,台北 下午 會 下雨 嗎
$$Weather,今天 台北 天氣 如何
$$Weather,現在 台北 幾度
$$Weather,明天 早上 中研院 一帶 會 下雨 嗎
$$Weather,下午 台北 會 下雨 嗎
$$Weather,下午 會不會下雨
$$Other,幫我查詢 自 選 股票
$$Weather,新店 雨大嗎
$$Weather,新店 明天 的 空氣品質 很 差 嗎
$$Weather,下週 三 是不是 晴天
$$Weather,這禮拜 天氣 的 變化
$$Weather,這個 颱風 威力 有 多 強
$$Weather,今年 梅雨 季 什麼時候 到
$$Other,投資 環 瑞 醫 好嗎
$$Weather,今天 有沒有 空氣 污染
$$Weather,今天下午 會 下雨 嗎
$$Other,我想要找 南非 幣 匯率
$$Other,查一下 賣出 金價
$$Weather,今天 要不要 穿外套
$$Other,時代雜誌 有 報導 柯文哲 的 新聞 嗎
$$Other,導航 到 愛蘭 交流道 要 花 多少 時間
$$Weather,基隆 等一下 會 下雨 嗎
$$Weather,現在 台北 的 天氣
$$Weather,阿里山 最近 三 天 的 天氣
$$Weather,現在 新竹 有 下雨 嗎
$$Weather,明天 適合 洗車 嗎
$$Other,F - 諾 爾 加 到 投資 組合
$$Weather,今天 需要 帶外套 嗎
$$Weather,下週 天氣 如何
$$Weather,今天 氣溫 幾度
$$Weather,台南 天氣 如何
$$Weather,長庚 會 起 霧 嗎
$$Other,我要找 十二點 三十七 分開 往 台中 的 高鐵 車票
$$Weather,陽明山 現在 氣溫 幾度
$$Weather,氣象預報
$$Weather,明天 要不要 帶傘 出門
$$Other,東南亞 秀泰 在哪裡 啊
$$Weather,外面 雨大嗎
$$Other,京站威秀 明天 下午 一點 的 冰 毒 還有 位置 嗎
$$Weather,倫敦 有 下雨 嗎
$$Weather,寒流 甚麼 時候 來
$$Other,我想要查 大 毅 歷史 漲 多少
$$Weather,新竹 今天 會 熱嗎
$$Other,哈囉
$$Weather,會 下雨 嗎
$$Other,我想知道 可以買 中廣 嗎
$$Weather,現在 氣溫 幾度
$$Other,我想買 三張 台積電
$$Other,幫我找 股 盤 行情
$$Weather,今天 要穿 涼鞋 還是 雨鞋
$$Weather,下星期 沖繩 天氣 好嗎
$$Other,十三 日 威秀 有 上新 的 紀錄片 喔
$$Weather,晚上 的 氣溫 如何
$$Weather,明天 會不會 很 悶熱
$$Other,我想知道 航運 股 能 買 嗎
$$Weather,台中 天氣 怎樣
$$Other,不正 確
$$Weather,今晚 風速 多大
$$Weather,假日 的 天氣 適合 出遊 嗎
$$Other,請幫我問 可不可以 買光 環
$$Weather,為什麼 最近 雨 一直 下 不停
$$Other,我想要問 台 八十六 線 北上 車 流 多 嗎
$$Weather,信義區 後天 下午 會 下雨 嗎
$$Weather,下禮拜 天氣 怎麼樣
$$Other,訂 凌晨 兩點 零 四分 新竹 到 左營 的 高鐵 票
$$Weather,週末 新竹 會不會下雨
$$Weather,明天 台北 雨 會不會 下 很大
$$Other,這 期 的 六合彩開獎 號碼
$$Other,醫 手 遮 天 的 演員 有 誰
$$Other,幫我查 4994 的 成交價
$$Weather,現在 台北 的 濕度
$$Other,頭 文字 D 的 劇情大綱 是什麼
$$Weather,你 那邊 天氣 怎樣
$$Weather,今天天氣 如何
$$Weather,明天 風 大 嗎
$$Other,說說 八月 十一 清晨 有 推薦 什麼 電影
$$Weather,今天 霧 霾 指數 高 嗎
$$Other,幫我查 可以買 撼 訊 嗎
$$Weather,今天 風 大 不大
$$Weather,不知道 明天 會不會下雨
$$Other,我要找 國賓影城 的 地址
$$Weather,什麼時候 下雪
$$Weather,今天 午後 適合 出門 嗎
$$Weather,這個 週末 宜蘭 的 下雨 機率
$$Other,幫 我 從 西濱 交流道 導航 到 新店 交流道
$$Weather,明天 桃園市 大溪 區 會 下雨 嗎
$$Weather,禮拜五 會 下雨 還是 放晴
$$Weather,板橋 有 出太陽 嗎
$$Weather,下雨 了 嗎
$$Weather,今天下午 出門 要不要 帶傘
$$Weather,陽明山 會 下雪 嗎
